file_name,text,condition
Tomato_Spider_mites_Two_spotted_spider_mite/5a4839d8-71de-41a8-9ca7-d3929c8e95ee___Com.G_SpM_FL 1358.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/5a4839d8-71de-41a8-9ca7-d3929c8e95ee___Com.G_SpM_FL 1358.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/5d41d1f6-6e1c-401c-9ac3-d81683ea1191___Com.G_SpM_FL 9030.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/5d41d1f6-6e1c-401c-9ac3-d81683ea1191___Com.G_SpM_FL 9030.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/5dfe90b9-9c33-4d29-bc96-c08dd5cf5d05___Com.G_SpM_FL 1185.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/5dfe90b9-9c33-4d29-bc96-c08dd5cf5d05___Com.G_SpM_FL 1185.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/60e591ef-f49f-4eb8-9001-18c39d0609ce___Com.G_SpM_FL 9581.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/60e591ef-f49f-4eb8-9001-18c39d0609ce___Com.G_SpM_FL 9581.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/68a2486d-c010-4a35-938a-1237ad28ad7a___Com.G_SpM_FL 8992.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/68a2486d-c010-4a35-938a-1237ad28ad7a___Com.G_SpM_FL 8992.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/68c2d48b-f91e-42a4-afeb-9061cb4c6c74___Com.G_SpM_FL 9271.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/68c2d48b-f91e-42a4-afeb-9061cb4c6c74___Com.G_SpM_FL 9271.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/692c61b0-262f-4970-9ed1-08441b754ebb___Com.G_SpM_FL 8774.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/692c61b0-262f-4970-9ed1-08441b754ebb___Com.G_SpM_FL 8774.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/6ad11f4a-0932-412b-86bb-df6f9a7f3dae___Com.G_SpM_FL 9549.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/6ad11f4a-0932-412b-86bb-df6f9a7f3dae___Com.G_SpM_FL 9549.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/6cd3ec63-53fd-419e-b0b8-f48197586d99___Com.G_SpM_FL 1269.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/6cd3ec63-53fd-419e-b0b8-f48197586d99___Com.G_SpM_FL 1269.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/6f1c964b-e83a-4569-b700-d79b98a5e64c___Com.G_SpM_FL 1703.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/6f1c964b-e83a-4569-b700-d79b98a5e64c___Com.G_SpM_FL 1703.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/70ee5cf9-7a7a-4fb8-8ba7-62e4cda1ed45___Com.G_SpM_FL 1644.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/70ee5cf9-7a7a-4fb8-8ba7-62e4cda1ed45___Com.G_SpM_FL 1644.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/76d8575b-d10f-42d2-9efb-8a122056ec86___Com.G_SpM_FL 1457.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/76d8575b-d10f-42d2-9efb-8a122056ec86___Com.G_SpM_FL 1457.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/79a8cff2-90ac-4e47-ad56-014accc6e0e9___Com.G_SpM_FL 9537.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/79a8cff2-90ac-4e47-ad56-014accc6e0e9___Com.G_SpM_FL 9537.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/7a47822b-4724-4ecc-94ef-61d05836bef7___Com.G_SpM_FL 8620.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/7a47822b-4724-4ecc-94ef-61d05836bef7___Com.G_SpM_FL 8620.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/7b6c80e6-15fe-47ed-978a-087ab7b49bb0___Com.G_SpM_FL 9009.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/7b6c80e6-15fe-47ed-978a-087ab7b49bb0___Com.G_SpM_FL 9009.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/7fa60228-7a59-48fc-aee4-035fb71c403c___Com.G_SpM_FL 9458.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/7fa60228-7a59-48fc-aee4-035fb71c403c___Com.G_SpM_FL 9458.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/815f01f8-4e09-47ee-abfb-a8035a86a080___Com.G_SpM_FL 8590.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/815f01f8-4e09-47ee-abfb-a8035a86a080___Com.G_SpM_FL 8590.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/82b74161-fb08-43fd-b3b9-7f4f0d90a8a9___Com.G_SpM_FL 8425.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/82b74161-fb08-43fd-b3b9-7f4f0d90a8a9___Com.G_SpM_FL 8425.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/83bc9c0d-4031-41ab-a636-45fcb01b1983___Com.G_SpM_FL 9380.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/83bc9c0d-4031-41ab-a636-45fcb01b1983___Com.G_SpM_FL 9380.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/8c3ccc36-216d-4249-af4f-a6d41f9991d5___Com.G_SpM_FL 9022.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/8c3ccc36-216d-4249-af4f-a6d41f9991d5___Com.G_SpM_FL 9022.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/8d52ddc8-e847-4b7b-9555-2a79830dfa55___Com.G_SpM_FL 9516.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/8d52ddc8-e847-4b7b-9555-2a79830dfa55___Com.G_SpM_FL 9516.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/8db2385b-edb8-46c1-92ab-c46bf76db8be___Com.G_SpM_FL 8602.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/8db2385b-edb8-46c1-92ab-c46bf76db8be___Com.G_SpM_FL 8602.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/90ef9a47-80a8-41ce-a673-37f393e24987___Com.G_SpM_FL 8864.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/90ef9a47-80a8-41ce-a673-37f393e24987___Com.G_SpM_FL 8864.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/9210af52-11b5-4c66-9772-876c52c2d3cc___Com.G_SpM_FL 1614.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/9210af52-11b5-4c66-9772-876c52c2d3cc___Com.G_SpM_FL 1614.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/92ea86a5-eefd-480b-a00a-b4b791659e6f___Com.G_SpM_FL 9341.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/92ea86a5-eefd-480b-a00a-b4b791659e6f___Com.G_SpM_FL 9341.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/92eebea8-e369-4cf4-ada9-5b4814be3566___Com.G_SpM_FL 8901.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/92eebea8-e369-4cf4-ada9-5b4814be3566___Com.G_SpM_FL 8901.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/96e7b508-9c87-4097-b16c-17b9fa045993___Com.G_SpM_FL 8869.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/96e7b508-9c87-4097-b16c-17b9fa045993___Com.G_SpM_FL 8869.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/988ee8f8-285f-4b88-a37d-2876d964d07a___Com.G_SpM_FL 8652.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/988ee8f8-285f-4b88-a37d-2876d964d07a___Com.G_SpM_FL 8652.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/99ec3a5d-12b9-4b15-bce3-477a9c69303e___Com.G_SpM_FL 8964.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/99ec3a5d-12b9-4b15-bce3-477a9c69303e___Com.G_SpM_FL 8964.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/9a1152b9-1550-48f3-afd6-4e5cc587807a___Com.G_SpM_FL 1639.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/9a1152b9-1550-48f3-afd6-4e5cc587807a___Com.G_SpM_FL 1639.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/9ab54b59-cf04-4f64-aab7-57b64de6ac44___Com.G_SpM_FL 1225.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/9ab54b59-cf04-4f64-aab7-57b64de6ac44___Com.G_SpM_FL 1225.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/a1182087-7d2d-439f-917f-26c63fc7ee3d___Com.G_SpM_FL 9473.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/a1182087-7d2d-439f-917f-26c63fc7ee3d___Com.G_SpM_FL 9473.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/a1fc0694-984c-427c-89e6-11ae9b9175da___Com.G_SpM_FL 1512.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/a1fc0694-984c-427c-89e6-11ae9b9175da___Com.G_SpM_FL 1512.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/a2169123-c972-4ac8-8475-8550c681c80d___Com.G_SpM_FL 1782.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/a2169123-c972-4ac8-8475-8550c681c80d___Com.G_SpM_FL 1782.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/a2dd9787-1855-44a0-8b16-50ace1be850d___Com.G_SpM_FL 1382.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/a2dd9787-1855-44a0-8b16-50ace1be850d___Com.G_SpM_FL 1382.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/a317385b-4f00-489e-94d3-8fbeac153086___Com.G_SpM_FL 8698.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/a317385b-4f00-489e-94d3-8fbeac153086___Com.G_SpM_FL 8698.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/a515cf30-960a-46ec-b19a-9d66894029d6___Com.G_SpM_FL 9519.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/a515cf30-960a-46ec-b19a-9d66894029d6___Com.G_SpM_FL 9519.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/a5ae43ce-cfd3-4106-80e0-46c96f201b7c___Com.G_SpM_FL 1264.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/a5ae43ce-cfd3-4106-80e0-46c96f201b7c___Com.G_SpM_FL 1264.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/a90a76da-5115-4423-a699-0f476b9bc1d5___Com.G_SpM_FL 1332.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/a90a76da-5115-4423-a699-0f476b9bc1d5___Com.G_SpM_FL 1332.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/aede12d4-2bc7-499e-98e3-8babc4d50590___Com.G_SpM_FL 1641.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/aede12d4-2bc7-499e-98e3-8babc4d50590___Com.G_SpM_FL 1641.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/afeda664-8fb8-4b4e-a3c5-946993524a96___Com.G_SpM_FL 1372.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/afeda664-8fb8-4b4e-a3c5-946993524a96___Com.G_SpM_FL 1372.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/b6e18e9c-dd2a-4dc6-a3e7-59de6138c6ce___Com.G_SpM_FL 8711.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/b6e18e9c-dd2a-4dc6-a3e7-59de6138c6ce___Com.G_SpM_FL 8711.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/b9323ad5-caaf-4c56-8cd8-1a638c11f79d___Com.G_SpM_FL 8594.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/b9323ad5-caaf-4c56-8cd8-1a638c11f79d___Com.G_SpM_FL 8594.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/c20016fd-1168-4ed8-85ee-4ceca04c2b21___Com.G_SpM_FL 8651.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/c20016fd-1168-4ed8-85ee-4ceca04c2b21___Com.G_SpM_FL 8651.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/c3d5afc0-3021-429e-a9fa-aed4c8393f83___Com.G_SpM_FL 8868.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/c3d5afc0-3021-429e-a9fa-aed4c8393f83___Com.G_SpM_FL 8868.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/c49ea20c-5607-409b-9cac-1895d8a417a8___Com.G_SpM_FL 9407.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/c49ea20c-5607-409b-9cac-1895d8a417a8___Com.G_SpM_FL 9407.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL 1672.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL 1672.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/cba3da7a-cc84-46bc-9df6-e249660653a4___Com.G_SpM_FL 1732.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/cba3da7a-cc84-46bc-9df6-e249660653a4___Com.G_SpM_FL 1732.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/ccc6a4e4-72ae-4f73-bd37-372770ffc1b4___Com.G_SpM_FL 1707.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/ccc6a4e4-72ae-4f73-bd37-372770ffc1b4___Com.G_SpM_FL 1707.JPG
Tomato_Spider_mites_Two_spotted_spider_mite/cd0122a3-9aa1-4214-8b76-df498d6aacc5___Com.G_SpM_FL 8708.JPG,tomato leaf showing damage from two-spot spider mites with visible stippling tiny yellow or white specks and a mottled appearance due to mite feeding,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Spider_mites_Two_spotted_spider_mite/cd0122a3-9aa1-4214-8b76-df498d6aacc5___Com.G_SpM_FL 8708.JPG
